timestamp,phase,agent,action,details
"2026-02-08T00:39:28.142Z","SYSTEM","ORCHESTRATOR","INIT","Game orchestrator initialized"
"2026-02-08T00:39:28.146Z","SYSTEM","GM","KEYS_LOADED","X25519 pubkey: 3523771fed21308e..."
"2026-02-08T00:39:28.185Z","SYSTEM","ORCHESTRATOR","AGENTS_LOADED","11 agents"
"2026-02-08T00:39:28.185Z","LOBBY","GM","POD_CREATED","POD-1770511168185"
"2026-02-08T00:39:28.185Z","LOBBY","GM","AGENTS_JOINED","11 agents"
"2026-02-08T00:39:28.185Z","LOBBY","TestAgentA","JOINED","Public: a31baea27106677d..."
"2026-02-08T00:39:28.185Z","LOBBY","TestAgentB","JOINED","Public: 8378037927cf6f1e..."
"2026-02-08T00:39:28.185Z","LOBBY","TestAgentC","JOINED","Public: f23b4aec58839d01..."
"2026-02-08T00:39:28.185Z","LOBBY","TestAgentD","JOINED","Public: 3f1b56e99d3b88cf..."
"2026-02-08T00:39:28.185Z","LOBBY","TestAgentE","JOINED","Public: 15c3b45a3718eeaf..."
"2026-02-08T00:39:28.186Z","LOBBY","TestAgentF","JOINED","Public: 4d728c59e6f5a1d2..."
"2026-02-08T00:39:28.186Z","LOBBY","TestAgentG","JOINED","Public: d96b34a3b99ff44d..."
"2026-02-08T00:39:28.186Z","LOBBY","TestAgentH","JOINED","Public: 231bbd9e7bb42e6d..."
"2026-02-08T00:39:28.186Z","LOBBY","TestAgentI","JOINED","Public: c2eda5ea0cb9d898..."
"2026-02-08T00:39:28.186Z","LOBBY","TestAgentJ","JOINED","Public: 25ecc06b18aaab4e..."
"2026-02-08T00:39:28.186Z","LOBBY","TestAgentK","JOINED","Public: cf2028a7cf7522be..."
"2026-02-08T00:39:33.191Z","PAYMENT","TestAgentA","X402_PAYMENT","0.1 SOL, tx=tx_jrszf5xl"
"2026-02-08T00:39:33.191Z","PAYMENT","TestAgentB","X402_PAYMENT","0.1 SOL, tx=tx_k6scdz8e"
"2026-02-08T00:39:33.193Z","PAYMENT","TestAgentC","X402_PAYMENT","0.1 SOL, tx=tx_ecfhk5ap"
"2026-02-08T00:39:33.193Z","PAYMENT","TestAgentD","X402_PAYMENT","0.1 SOL, tx=tx_aa8gib09"
"2026-02-08T00:39:33.193Z","PAYMENT","TestAgentE","X402_PAYMENT","0.1 SOL, tx=tx_sefzbd2r"
"2026-02-08T00:39:33.193Z","PAYMENT","TestAgentF","X402_PAYMENT","0.1 SOL, tx=tx_cpi6ioel"
"2026-02-08T00:39:33.193Z","PAYMENT","TestAgentG","X402_PAYMENT","0.1 SOL, tx=tx_cpnc455j"
"2026-02-08T00:39:33.193Z","PAYMENT","TestAgentH","X402_PAYMENT","0.1 SOL, tx=tx_v1x42frd"
"2026-02-08T00:39:33.193Z","PAYMENT","TestAgentI","X402_PAYMENT","0.1 SOL, tx=tx_mu0dl21e"
"2026-02-08T00:39:33.193Z","PAYMENT","TestAgentJ","X402_PAYMENT","0.1 SOL, tx=tx_707dptk6"
"2026-02-08T00:39:33.193Z","PAYMENT","TestAgentK","X402_PAYMENT","0.1 SOL, tx=tx_pny970wn"
"2026-02-08T00:39:33.193Z","PAYMENT","GM","POT_TOTAL","0.6 SOL"
"2026-02-08T00:39:38.199Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentA -> loyalist (xChaCha20-Poly1305)"
"2026-02-08T00:39:38.199Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentB -> loyalist (xChaCha20-Poly1305)"
"2026-02-08T00:39:38.200Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentC -> krill (xChaCha20-Poly1305)"
"2026-02-08T00:39:38.200Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentD -> loyalist (xChaCha20-Poly1305)"
"2026-02-08T00:39:38.201Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentE -> loyalist (xChaCha20-Poly1305)"
"2026-02-08T00:39:38.201Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentF -> clawboss (xChaCha20-Poly1305)"
"2026-02-08T00:39:38.201Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentG -> loyalist (xChaCha20-Poly1305)"
"2026-02-08T00:39:38.202Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentH -> loyalist (xChaCha20-Poly1305)"
"2026-02-08T00:39:38.202Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentI -> loyalist (xChaCha20-Poly1305)"
"2026-02-08T00:39:38.202Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentJ -> loyalist (xChaCha20-Poly1305)"
"2026-02-08T00:39:38.203Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentK -> krill (xChaCha20-Poly1305)"
"2026-02-08T00:39:38.203Z","ROLE","GM","TEAM_COMPOSITION","3 deception, 8 loyal"
"2026-02-08T00:39:38.203Z","NIGHT","TestAgentF","PINCH_ENCRYPTION","Target: TestAgentB"
"2026-02-08T00:39:46.210Z","DAY","TestAgentA","POSTED","Sure."
"2026-02-08T00:39:46.210Z","DAY","TestAgentB","POSTED","."
"2026-02-08T00:39:46.210Z","DAY","TestAgentC","POSTED","Interesting"
"2026-02-08T00:39:46.210Z","DAY","TestAgentD","POSTED","..."
"2026-02-08T00:39:46.210Z","DAY","TestAgentE","POSTED","Interesting"
"2026-02-08T00:39:46.210Z","DAY","TestAgentF","POSTED","Watching closely"
"2026-02-08T00:39:46.210Z","DAY","TestAgentG","POSTED","Hmm"
"2026-02-08T00:39:46.210Z","DAY","TestAgentH","POSTED","Watching closely"
"2026-02-08T00:39:46.210Z","DAY","TestAgentI","POSTED","Hmm"
"2026-02-08T00:39:46.210Z","DAY","TestAgentJ","POSTED","Right."
"2026-02-08T00:39:46.210Z","DAY","TestAgentK","POSTED","Watching closely"
"2026-02-08T00:39:56.222Z","VOTE","TestAgentA","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-08T00:39:56.222Z","VOTE","TestAgentB","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-08T00:39:56.222Z","VOTE","TestAgentC","ENCRYPTED_VOTE","Target: TestAgentB"
