timestamp,phase,agent,action,details
"2026-02-07T17:45:50.471Z","SYSTEM","ORCHESTRATOR","INIT","Game orchestrator initialized"
"2026-02-07T17:45:50.475Z","SYSTEM","GM","KEYS_LOADED","X25519 pubkey: 3523771fed21308e..."
"2026-02-07T17:45:50.514Z","SYSTEM","ORCHESTRATOR","AGENTS_LOADED","11 agents"
"2026-02-07T17:45:50.515Z","LOBBY","GM","POD_CREATED","POD-1770486350515"
"2026-02-07T17:45:50.515Z","LOBBY","GM","AGENTS_JOINED","11 agents"
"2026-02-07T17:45:50.515Z","LOBBY","TestAgentA","JOINED","Public: a31baea27106677d..."
"2026-02-07T17:45:50.515Z","LOBBY","TestAgentB","JOINED","Public: 8378037927cf6f1e..."
"2026-02-07T17:45:50.515Z","LOBBY","TestAgentC","JOINED","Public: f23b4aec58839d01..."
"2026-02-07T17:45:50.515Z","LOBBY","TestAgentD","JOINED","Public: 3f1b56e99d3b88cf..."
"2026-02-07T17:45:50.515Z","LOBBY","TestAgentE","JOINED","Public: 15c3b45a3718eeaf..."
"2026-02-07T17:45:50.515Z","LOBBY","TestAgentF","JOINED","Public: 4d728c59e6f5a1d2..."
"2026-02-07T17:45:50.515Z","LOBBY","TestAgentG","JOINED","Public: d96b34a3b99ff44d..."
"2026-02-07T17:45:50.515Z","LOBBY","TestAgentH","JOINED","Public: 231bbd9e7bb42e6d..."
"2026-02-07T17:45:50.515Z","LOBBY","TestAgentI","JOINED","Public: c2eda5ea0cb9d898..."
"2026-02-07T17:45:50.515Z","LOBBY","TestAgentJ","JOINED","Public: 25ecc06b18aaab4e..."
"2026-02-07T17:45:50.515Z","LOBBY","TestAgentK","JOINED","Public: cf2028a7cf7522be..."
"2026-02-07T17:45:55.518Z","PAYMENT","TestAgentA","X402_PAYMENT","0.1 SOL, tx=tx_4mo5l4q0"
"2026-02-07T17:45:55.518Z","PAYMENT","TestAgentB","X402_PAYMENT","0.1 SOL, tx=tx_c82fw9xm"
"2026-02-07T17:45:55.518Z","PAYMENT","TestAgentC","X402_PAYMENT","0.1 SOL, tx=tx_mipcsoo9"
"2026-02-07T17:45:55.518Z","PAYMENT","TestAgentD","X402_PAYMENT","0.1 SOL, tx=tx_5jbbwofl"
"2026-02-07T17:45:55.518Z","PAYMENT","TestAgentE","X402_PAYMENT","0.1 SOL, tx=tx_p80bwizb"
"2026-02-07T17:45:55.519Z","PAYMENT","TestAgentF","X402_PAYMENT","0.1 SOL, tx=tx_8efs0pu0"
"2026-02-07T17:45:55.519Z","PAYMENT","TestAgentG","X402_PAYMENT","0.1 SOL, tx=tx_14prm6ga"
"2026-02-07T17:45:55.519Z","PAYMENT","TestAgentH","X402_PAYMENT","0.1 SOL, tx=tx_yxqr1d7y"
"2026-02-07T17:45:55.519Z","PAYMENT","TestAgentI","X402_PAYMENT","0.1 SOL, tx=tx_z07bvr7u"
"2026-02-07T17:45:55.519Z","PAYMENT","TestAgentJ","X402_PAYMENT","0.1 SOL, tx=tx_s9bsta9x"
"2026-02-07T17:45:55.519Z","PAYMENT","TestAgentK","X402_PAYMENT","0.1 SOL, tx=tx_dryyn0al"
"2026-02-07T17:45:55.519Z","PAYMENT","GM","POT_TOTAL","0.6 SOL"
"2026-02-07T17:46:00.524Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentA -> loyalist (xChaCha20-Poly1305)"
"2026-02-07T17:46:00.525Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentB -> krill (xChaCha20-Poly1305)"
"2026-02-07T17:46:00.527Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentC -> loyalist (xChaCha20-Poly1305)"
"2026-02-07T17:46:00.527Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentD -> clawboss (xChaCha20-Poly1305)"
"2026-02-07T17:46:00.528Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentE -> loyalist (xChaCha20-Poly1305)"
"2026-02-07T17:46:00.528Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentF -> loyalist (xChaCha20-Poly1305)"
"2026-02-07T17:46:00.528Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentG -> loyalist (xChaCha20-Poly1305)"
"2026-02-07T17:46:00.528Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentH -> krill (xChaCha20-Poly1305)"
"2026-02-07T17:46:00.529Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentI -> loyalist (xChaCha20-Poly1305)"
"2026-02-07T17:46:00.529Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentJ -> loyalist (xChaCha20-Poly1305)"
"2026-02-07T17:46:00.530Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentK -> loyalist (xChaCha20-Poly1305)"
"2026-02-07T17:46:00.530Z","ROLE","GM","TEAM_COMPOSITION","3 deception, 8 loyal"
"2026-02-07T17:46:00.530Z","NIGHT","TestAgentD","PINCH_ENCRYPTION","Target: TestAgentJ"
"2026-02-07T17:46:08.538Z","DAY","TestAgentA","POSTED","Sure."
"2026-02-07T17:46:08.538Z","DAY","TestAgentB","POSTED","Watching closely"
"2026-02-07T17:46:08.538Z","DAY","TestAgentC","POSTED","."
"2026-02-07T17:46:08.539Z","DAY","TestAgentD","POSTED",".."
"2026-02-07T17:46:08.539Z","DAY","TestAgentE","POSTED","..."
"2026-02-07T17:46:08.539Z","DAY","TestAgentF","POSTED","Right."
"2026-02-07T17:46:08.539Z","DAY","TestAgentG","POSTED","Right."
"2026-02-07T17:46:08.539Z","DAY","TestAgentH","POSTED","Watching closely"
"2026-02-07T17:46:08.539Z","DAY","TestAgentI","POSTED","Watching closely"
"2026-02-07T17:46:08.539Z","DAY","TestAgentJ","POSTED","Hmm"
"2026-02-07T17:46:08.539Z","DAY","TestAgentK","POSTED","Right."
"2026-02-07T17:46:18.550Z","VOTE","TestAgentA","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-07T17:46:18.550Z","VOTE","TestAgentB","ENCRYPTED_VOTE","Target: TestAgentF"
"2026-02-07T17:46:18.551Z","VOTE","TestAgentC","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-07T17:46:18.551Z","VOTE","TestAgentD","ENCRYPTED_VOTE","Target: TestAgentI"
"2026-02-07T17:46:18.551Z","VOTE","TestAgentE","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-07T17:46:18.551Z","VOTE","TestAgentF","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-07T17:46:18.551Z","VOTE","TestAgentG","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-07T17:46:18.552Z","VOTE","TestAgentH","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-07T17:46:18.552Z","VOTE","TestAgentI","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-07T17:46:18.552Z","VOTE","TestAgentJ","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-07T17:46:18.552Z","VOTE","TestAgentK","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-07T17:46:18.552Z","VOTE","GM","ELIMINATION","TestAgentA eliminated with 8 votes"
"2026-02-07T17:46:26.560Z","RESOLUTION","GM","CONTINUE","Game continues to next round"
"2026-02-07T17:46:26.561Z","NIGHT","TestAgentD","PINCH_ENCRYPTION","Target: TestAgentK"
"2026-02-07T17:46:34.569Z","DAY","TestAgentB","POSTED","Watching closely"
"2026-02-07T17:46:34.569Z","DAY","TestAgentC","POSTED","."
"2026-02-07T17:46:34.569Z","DAY","TestAgentD","POSTED","Interesting"
"2026-02-07T17:46:34.569Z","DAY","TestAgentE","POSTED",".."
"2026-02-07T17:46:34.571Z","DAY","TestAgentF","POSTED","."
"2026-02-07T17:46:34.571Z","DAY","TestAgentG","POSTED","."
"2026-02-07T17:46:34.571Z","DAY","TestAgentH","POSTED","Right."
"2026-02-07T17:46:34.571Z","DAY","TestAgentI","POSTED",".."
"2026-02-07T17:46:34.571Z","DAY","TestAgentJ","POSTED","Watching closely"
"2026-02-07T17:46:34.571Z","DAY","TestAgentK","POSTED","Sure."
"2026-02-07T17:46:44.582Z","VOTE","TestAgentB","ENCRYPTED_VOTE","Target: TestAgentD"
"2026-02-07T17:46:44.583Z","VOTE","TestAgentC","ENCRYPTED_VOTE","Target: TestAgentD"
"2026-02-07T17:46:44.583Z","VOTE","TestAgentD","ENCRYPTED_VOTE","Target: TestAgentJ"
"2026-02-07T17:46:44.583Z","VOTE","TestAgentE","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-07T17:46:44.584Z","VOTE","TestAgentF","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-07T17:46:44.584Z","VOTE","TestAgentG","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-07T17:46:44.584Z","VOTE","TestAgentH","ENCRYPTED_VOTE","Target: TestAgentJ"
"2026-02-07T17:46:44.584Z","VOTE","TestAgentI","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-07T17:46:44.584Z","VOTE","TestAgentJ","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-07T17:46:44.585Z","VOTE","TestAgentK","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-07T17:46:44.585Z","VOTE","GM","ELIMINATION","TestAgentC eliminated with 6 votes"
