timestamp,phase,agent,action,details
"2026-02-07T23:31:08.183Z","SYSTEM","ORCHESTRATOR","INIT","Game orchestrator initialized"
"2026-02-07T23:31:08.187Z","SYSTEM","GM","KEYS_LOADED","X25519 pubkey: 3523771fed21308e..."
"2026-02-07T23:31:08.225Z","SYSTEM","ORCHESTRATOR","AGENTS_LOADED","11 agents"
"2026-02-07T23:31:08.226Z","LOBBY","GM","POD_CREATED","POD-1770507068226"
"2026-02-07T23:31:08.226Z","LOBBY","GM","AGENTS_JOINED","11 agents"
"2026-02-07T23:31:08.226Z","LOBBY","TestAgentA","JOINED","Public: a31baea27106677d..."
"2026-02-07T23:31:08.226Z","LOBBY","TestAgentB","JOINED","Public: 8378037927cf6f1e..."
"2026-02-07T23:31:08.226Z","LOBBY","TestAgentC","JOINED","Public: f23b4aec58839d01..."
"2026-02-07T23:31:08.226Z","LOBBY","TestAgentD","JOINED","Public: 3f1b56e99d3b88cf..."
"2026-02-07T23:31:08.226Z","LOBBY","TestAgentE","JOINED","Public: 15c3b45a3718eeaf..."
"2026-02-07T23:31:08.226Z","LOBBY","TestAgentF","JOINED","Public: 4d728c59e6f5a1d2..."
"2026-02-07T23:31:08.226Z","LOBBY","TestAgentG","JOINED","Public: d96b34a3b99ff44d..."
"2026-02-07T23:31:08.226Z","LOBBY","TestAgentH","JOINED","Public: 231bbd9e7bb42e6d..."
"2026-02-07T23:31:08.226Z","LOBBY","TestAgentI","JOINED","Public: c2eda5ea0cb9d898..."
"2026-02-07T23:31:08.226Z","LOBBY","TestAgentJ","JOINED","Public: 25ecc06b18aaab4e..."
"2026-02-07T23:31:08.226Z","LOBBY","TestAgentK","JOINED","Public: cf2028a7cf7522be..."
"2026-02-07T23:31:13.230Z","PAYMENT","TestAgentA","X402_PAYMENT","0.1 SOL, tx=tx_sdhqnxlf"
"2026-02-07T23:31:13.230Z","PAYMENT","TestAgentB","X402_PAYMENT","0.1 SOL, tx=tx_ehvy44yo"
"2026-02-07T23:31:13.231Z","PAYMENT","TestAgentC","X402_PAYMENT","0.1 SOL, tx=tx_bga5n6w5"
"2026-02-07T23:31:13.232Z","PAYMENT","TestAgentD","X402_PAYMENT","0.1 SOL, tx=tx_my6ndh3h"
"2026-02-07T23:31:13.232Z","PAYMENT","TestAgentE","X402_PAYMENT","0.1 SOL, tx=tx_fp3oy6zr"
"2026-02-07T23:31:13.232Z","PAYMENT","TestAgentF","X402_PAYMENT","0.1 SOL, tx=tx_jylig1fq"
"2026-02-07T23:31:13.232Z","PAYMENT","TestAgentG","X402_PAYMENT","0.1 SOL, tx=tx_gugaziad"
"2026-02-07T23:31:13.232Z","PAYMENT","TestAgentH","X402_PAYMENT","0.1 SOL, tx=tx_yzb0d5lg"
"2026-02-07T23:31:13.232Z","PAYMENT","TestAgentI","X402_PAYMENT","0.1 SOL, tx=tx_p3trli9m"
"2026-02-07T23:31:13.232Z","PAYMENT","TestAgentJ","X402_PAYMENT","0.1 SOL, tx=tx_2lvcolan"
"2026-02-07T23:31:13.232Z","PAYMENT","TestAgentK","X402_PAYMENT","0.1 SOL, tx=tx_4cq2my6o"
"2026-02-07T23:31:13.232Z","PAYMENT","GM","POT_TOTAL","0.6 SOL"
"2026-02-07T23:31:18.237Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentA -> loyalist (xChaCha20-Poly1305)"
"2026-02-07T23:31:18.238Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentB -> loyalist (xChaCha20-Poly1305)"
"2026-02-07T23:31:18.239Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentC -> loyalist (xChaCha20-Poly1305)"
"2026-02-07T23:31:18.239Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentD -> loyalist (xChaCha20-Poly1305)"
"2026-02-07T23:31:18.240Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentE -> krill (xChaCha20-Poly1305)"
"2026-02-07T23:31:18.240Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentF -> loyalist (xChaCha20-Poly1305)"
"2026-02-07T23:31:18.240Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentG -> clawboss (xChaCha20-Poly1305)"
"2026-02-07T23:31:18.240Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentH -> loyalist (xChaCha20-Poly1305)"
"2026-02-07T23:31:18.241Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentI -> loyalist (xChaCha20-Poly1305)"
"2026-02-07T23:31:18.241Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentJ -> loyalist (xChaCha20-Poly1305)"
"2026-02-07T23:31:18.242Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentK -> krill (xChaCha20-Poly1305)"
"2026-02-07T23:31:18.242Z","ROLE","GM","TEAM_COMPOSITION","3 deception, 8 loyal"
"2026-02-07T23:31:18.242Z","NIGHT","TestAgentG","PINCH_ENCRYPTION","Target: TestAgentC"
"2026-02-07T23:31:26.250Z","DAY","TestAgentA","POSTED","Sure."
"2026-02-07T23:31:26.250Z","DAY","TestAgentB","POSTED","Watching closely"
"2026-02-07T23:31:26.250Z","DAY","TestAgentC","POSTED","Sure."
"2026-02-07T23:31:26.250Z","DAY","TestAgentD","POSTED","Sure."
"2026-02-07T23:31:26.250Z","DAY","TestAgentE","POSTED",".."
"2026-02-07T23:31:26.250Z","DAY","TestAgentF","POSTED",".."
"2026-02-07T23:31:26.251Z","DAY","TestAgentG","POSTED","Hmm"
"2026-02-07T23:31:26.251Z","DAY","TestAgentH","POSTED","."
"2026-02-07T23:31:26.251Z","DAY","TestAgentI","POSTED","Hmm"
"2026-02-07T23:31:26.251Z","DAY","TestAgentJ","POSTED",".."
"2026-02-07T23:31:26.251Z","DAY","TestAgentK","POSTED","Right."
"2026-02-07T23:31:36.261Z","VOTE","TestAgentA","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-07T23:31:36.261Z","VOTE","TestAgentB","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-07T23:31:36.261Z","VOTE","TestAgentC","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-07T23:31:36.262Z","VOTE","TestAgentD","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-07T23:31:36.262Z","VOTE","TestAgentE","ENCRYPTED_VOTE","Target: TestAgentJ"
"2026-02-07T23:31:36.262Z","VOTE","TestAgentF","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-07T23:31:36.263Z","VOTE","TestAgentG","ENCRYPTED_VOTE","Target: TestAgentB"
