timestamp,phase,agent,action,details
"2026-02-07T04:59:02.658Z","SYSTEM","ORCHESTRATOR","INIT","Game orchestrator initialized"
"2026-02-07T04:59:02.659Z","SYSTEM","ORCHESTRATOR","AGENTS_LOADED","6 agents"
"2026-02-07T04:59:02.659Z","LOBBY","GM","POD_CREATED","POD-1770440342659"
"2026-02-07T04:59:02.660Z","LOBBY","GM","AGENTS_JOINED","6 agents"
"2026-02-07T04:59:02.660Z","LOBBY","TestAgentA","JOINED","Public: ByhwM1fG..."
"2026-02-07T04:59:02.660Z","LOBBY","TestAgentB","JOINED","Public: 9rCYqtFX..."
"2026-02-07T04:59:02.660Z","LOBBY","TestAgentC","JOINED","Public: HJa6tmRt..."
"2026-02-07T04:59:02.660Z","LOBBY","TestAgentD","JOINED","Public: 5FLs81g3..."
"2026-02-07T04:59:02.660Z","LOBBY","TestAgentE","JOINED","Public: 2TxeLRpY..."
"2026-02-07T04:59:02.660Z","LOBBY","TestAgentF","JOINED","Public: 6DKhb43N..."
"2026-02-07T04:59:07.666Z","PAYMENT","TestAgentA","X402_PAYMENT","0.1 SOL, tx=tx_onvo45q8"
"2026-02-07T04:59:07.669Z","PAYMENT","TestAgentB","X402_PAYMENT","0.1 SOL, tx=tx_9o57rsee"
"2026-02-07T04:59:07.669Z","PAYMENT","TestAgentC","X402_PAYMENT","0.1 SOL, tx=tx_fdmq5wlz"
"2026-02-07T04:59:07.669Z","PAYMENT","TestAgentD","X402_PAYMENT","0.1 SOL, tx=tx_ksobwmrd"
"2026-02-07T04:59:07.669Z","PAYMENT","TestAgentE","X402_PAYMENT","0.1 SOL, tx=tx_fzfo8pmv"
"2026-02-07T04:59:07.669Z","PAYMENT","TestAgentF","X402_PAYMENT","0.1 SOL, tx=tx_tfe7dxla"
"2026-02-07T04:59:07.669Z","PAYMENT","GM","POT_TOTAL","0.6 SOL"
"2026-02-07T04:59:12.674Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentA -> krill (xChaCha20-Poly1305)"
"2026-02-07T04:59:12.674Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentB -> clawboss (xChaCha20-Poly1305)"
"2026-02-07T04:59:12.676Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentC -> loyalist (xChaCha20-Poly1305)"
"2026-02-07T04:59:12.676Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentD -> loyalist (xChaCha20-Poly1305)"
"2026-02-07T04:59:12.676Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentE -> loyalist (xChaCha20-Poly1305)"
"2026-02-07T04:59:12.677Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentF -> krill (xChaCha20-Poly1305)"
"2026-02-07T04:59:12.677Z","ROLE","GM","TEAM_COMPOSITION","3 deception, 3 loyal"
