timestamp,phase,agent,action,details
"2026-02-07T05:03:26.468Z","SYSTEM","ORCHESTRATOR","INIT","Game orchestrator initialized"
"2026-02-07T05:03:26.470Z","SYSTEM","ORCHESTRATOR","AGENTS_LOADED","6 agents"
"2026-02-07T05:03:26.470Z","LOBBY","GM","POD_CREATED","POD-1770440606470"
"2026-02-07T05:03:26.470Z","LOBBY","GM","AGENTS_JOINED","6 agents"
"2026-02-07T05:03:26.470Z","LOBBY","TestAgentA","JOINED","Public: ByhwM1fG..."
"2026-02-07T05:03:26.470Z","LOBBY","TestAgentB","JOINED","Public: 9rCYqtFX..."
"2026-02-07T05:03:26.470Z","LOBBY","TestAgentC","JOINED","Public: HJa6tmRt..."
"2026-02-07T05:03:26.470Z","LOBBY","TestAgentD","JOINED","Public: 5FLs81g3..."
"2026-02-07T05:03:26.470Z","LOBBY","TestAgentE","JOINED","Public: 2TxeLRpY..."
"2026-02-07T05:03:26.470Z","LOBBY","TestAgentF","JOINED","Public: 6DKhb43N..."
"2026-02-07T05:03:31.474Z","PAYMENT","TestAgentA","X402_PAYMENT","0.1 SOL, tx=tx_em0o4w66"
"2026-02-07T05:03:31.474Z","PAYMENT","TestAgentB","X402_PAYMENT","0.1 SOL, tx=tx_sa8kq8hc"
"2026-02-07T05:03:31.477Z","PAYMENT","TestAgentC","X402_PAYMENT","0.1 SOL, tx=tx_mgge6ict"
"2026-02-07T05:03:31.477Z","PAYMENT","TestAgentD","X402_PAYMENT","0.1 SOL, tx=tx_pfpxb74f"
"2026-02-07T05:03:31.477Z","PAYMENT","TestAgentE","X402_PAYMENT","0.1 SOL, tx=tx_2a462sc2"
"2026-02-07T05:03:31.477Z","PAYMENT","TestAgentF","X402_PAYMENT","0.1 SOL, tx=tx_2cfo5ukp"
"2026-02-07T05:03:31.477Z","PAYMENT","GM","POT_TOTAL","0.6 SOL"
"2026-02-07T05:03:36.484Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentA -> loyalist (xChaCha20-Poly1305)"
"2026-02-07T05:03:36.485Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentB -> krill (xChaCha20-Poly1305)"
"2026-02-07T05:03:36.486Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentC -> clawboss (xChaCha20-Poly1305)"
"2026-02-07T05:03:36.487Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentD -> loyalist (xChaCha20-Poly1305)"
