timestamp,phase,agent,action,details
"2026-02-08T00:37:30.516Z","SYSTEM","ORCHESTRATOR","INIT","Game orchestrator initialized"
"2026-02-08T00:37:30.519Z","SYSTEM","GM","KEYS_LOADED","X25519 pubkey: 3523771fed21308e..."
"2026-02-08T00:37:30.546Z","SYSTEM","ORCHESTRATOR","AGENTS_LOADED","11 agents"
"2026-02-08T00:37:30.546Z","LOBBY","GM","POD_CREATED","POD-1770511050546"
"2026-02-08T00:37:30.546Z","LOBBY","GM","AGENTS_JOINED","11 agents"
"2026-02-08T00:37:30.546Z","LOBBY","TestAgentA","JOINED","Public: a31baea27106677d..."
"2026-02-08T00:37:30.546Z","LOBBY","TestAgentB","JOINED","Public: 8378037927cf6f1e..."
"2026-02-08T00:37:30.546Z","LOBBY","TestAgentC","JOINED","Public: f23b4aec58839d01..."
"2026-02-08T00:37:30.546Z","LOBBY","TestAgentD","JOINED","Public: 3f1b56e99d3b88cf..."
"2026-02-08T00:37:30.546Z","LOBBY","TestAgentE","JOINED","Public: 15c3b45a3718eeaf..."
"2026-02-08T00:37:30.547Z","LOBBY","TestAgentF","JOINED","Public: 4d728c59e6f5a1d2..."
"2026-02-08T00:37:30.547Z","LOBBY","TestAgentG","JOINED","Public: d96b34a3b99ff44d..."
"2026-02-08T00:37:30.547Z","LOBBY","TestAgentH","JOINED","Public: 231bbd9e7bb42e6d..."
"2026-02-08T00:37:30.547Z","LOBBY","TestAgentI","JOINED","Public: c2eda5ea0cb9d898..."
"2026-02-08T00:37:30.547Z","LOBBY","TestAgentJ","JOINED","Public: 25ecc06b18aaab4e..."
"2026-02-08T00:37:30.547Z","LOBBY","TestAgentK","JOINED","Public: cf2028a7cf7522be..."
"2026-02-08T00:37:35.554Z","PAYMENT","TestAgentA","X402_PAYMENT","0.1 SOL, tx=tx_1p2ph0vy"
"2026-02-08T00:37:35.554Z","PAYMENT","TestAgentB","X402_PAYMENT","0.1 SOL, tx=tx_kax5yvmx"
"2026-02-08T00:37:35.554Z","PAYMENT","TestAgentC","X402_PAYMENT","0.1 SOL, tx=tx_vgqzfawf"
"2026-02-08T00:37:35.554Z","PAYMENT","TestAgentD","X402_PAYMENT","0.1 SOL, tx=tx_n5bh2hyr"
"2026-02-08T00:37:35.554Z","PAYMENT","TestAgentE","X402_PAYMENT","0.1 SOL, tx=tx_m6561s6x"
"2026-02-08T00:37:35.554Z","PAYMENT","TestAgentF","X402_PAYMENT","0.1 SOL, tx=tx_rvadc0te"
"2026-02-08T00:37:35.554Z","PAYMENT","TestAgentG","X402_PAYMENT","0.1 SOL, tx=tx_18c59vhg"
"2026-02-08T00:37:35.554Z","PAYMENT","TestAgentH","X402_PAYMENT","0.1 SOL, tx=tx_lhb48gab"
"2026-02-08T00:37:35.554Z","PAYMENT","TestAgentI","X402_PAYMENT","0.1 SOL, tx=tx_fi5vvr5o"
"2026-02-08T00:37:35.554Z","PAYMENT","TestAgentJ","X402_PAYMENT","0.1 SOL, tx=tx_bhzxhehl"
"2026-02-08T00:37:35.554Z","PAYMENT","TestAgentK","X402_PAYMENT","0.1 SOL, tx=tx_dd3mban7"
"2026-02-08T00:37:35.554Z","PAYMENT","GM","POT_TOTAL","0.6 SOL"
"2026-02-08T00:37:40.559Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentA -> loyalist (xChaCha20-Poly1305)"
"2026-02-08T00:37:40.559Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentB -> loyalist (xChaCha20-Poly1305)"
"2026-02-08T00:37:40.561Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentC -> krill (xChaCha20-Poly1305)"
"2026-02-08T00:37:40.561Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentD -> loyalist (xChaCha20-Poly1305)"
"2026-02-08T00:37:40.561Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentE -> loyalist (xChaCha20-Poly1305)"
"2026-02-08T00:37:40.562Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentF -> loyalist (xChaCha20-Poly1305)"
"2026-02-08T00:37:40.562Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentG -> krill (xChaCha20-Poly1305)"
"2026-02-08T00:37:40.562Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentH -> loyalist (xChaCha20-Poly1305)"
"2026-02-08T00:37:40.562Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentI -> loyalist (xChaCha20-Poly1305)"
"2026-02-08T00:37:40.563Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentJ -> loyalist (xChaCha20-Poly1305)"
"2026-02-08T00:37:40.563Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentK -> clawboss (xChaCha20-Poly1305)"
"2026-02-08T00:37:40.563Z","ROLE","GM","TEAM_COMPOSITION","3 deception, 8 loyal"
"2026-02-08T00:37:40.564Z","NIGHT","TestAgentK","PINCH_ENCRYPTION","Target: TestAgentB"
"2026-02-08T00:37:48.570Z","DAY","TestAgentA","POSTED","..."
