timestamp,phase,agent,action,details
"2026-02-07T04:43:35.654Z","SYSTEM","ORCHESTRATOR","INIT","Game orchestrator initialized"
"2026-02-07T04:43:35.655Z","SYSTEM","ORCHESTRATOR","AGENTS_LOADED","6 agents"
"2026-02-07T04:43:35.655Z","LOBBY","GM","POD_CREATED","POD-1770439415655"
"2026-02-07T04:43:35.655Z","LOBBY","GM","AGENTS_JOINED","6 agents"
"2026-02-07T04:43:35.655Z","LOBBY","TestAgentA","JOINED","Public: ByhwM1fG..."
"2026-02-07T04:43:35.655Z","LOBBY","TestAgentB","JOINED","Public: 9rCYqtFX..."
"2026-02-07T04:43:35.655Z","LOBBY","TestAgentC","JOINED","Public: HJa6tmRt..."
"2026-02-07T04:43:35.655Z","LOBBY","TestAgentD","JOINED","Public: 5FLs81g3..."
"2026-02-07T04:43:35.655Z","LOBBY","TestAgentE","JOINED","Public: 2TxeLRpY..."
"2026-02-07T04:43:35.655Z","LOBBY","TestAgentF","JOINED","Public: 6DKhb43N..."
"2026-02-07T04:43:40.661Z","PAYMENT","TestAgentA","X402_PAYMENT","0.1 SOL, tx=tx_xdzdmsbb"
"2026-02-07T04:43:40.662Z","PAYMENT","TestAgentB","X402_PAYMENT","0.1 SOL, tx=tx_96nbarj2"
"2026-02-07T04:43:40.663Z","PAYMENT","TestAgentC","X402_PAYMENT","0.1 SOL, tx=tx_q05k0ph1"
"2026-02-07T04:43:40.663Z","PAYMENT","TestAgentD","X402_PAYMENT","0.1 SOL, tx=tx_3qbi46kd"
"2026-02-07T04:43:40.663Z","PAYMENT","TestAgentE","X402_PAYMENT","0.1 SOL, tx=tx_3vhf16em"
"2026-02-07T04:43:40.663Z","PAYMENT","TestAgentF","X402_PAYMENT","0.1 SOL, tx=tx_w63y0rfx"
"2026-02-07T04:43:40.663Z","PAYMENT","GM","POT_TOTAL","0.6 SOL"
"2026-02-07T04:43:45.665Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentA -> krill (encrypted)"
"2026-02-07T04:43:45.666Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentB -> loyalist (encrypted)"
"2026-02-07T04:43:45.666Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentC -> clawboss (encrypted)"
"2026-02-07T04:43:45.666Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentD -> loyalist (encrypted)"
"2026-02-07T04:43:45.666Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentE -> loyalist (encrypted)"
"2026-02-07T04:43:45.666Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentF -> krill (encrypted)"
"2026-02-07T04:43:45.666Z","ROLE","GM","TEAM_COMPOSITION","3 deception, 3 loyal"
"2026-02-07T04:43:45.667Z","NIGHT","TestAgentC","PINCH_ENCRYPTION","Target: TestAgentD"
"2026-02-07T04:43:53.674Z","DAY","TestAgentA","POSTED","Right."
"2026-02-07T04:43:53.674Z","DAY","TestAgentB","POSTED","Interesting"
"2026-02-07T04:43:53.674Z","DAY","TestAgentC","POSTED","Hmm"
"2026-02-07T04:43:53.674Z","DAY","TestAgentD","POSTED","Right."
"2026-02-07T04:43:53.674Z","DAY","TestAgentE","POSTED","Sure."
"2026-02-07T04:43:53.675Z","DAY","TestAgentF","POSTED","Watching closely"
"2026-02-07T04:44:03.685Z","VOTE","TestAgentA","ENCRYPTED_VOTE","Target: TestAgentE"
"2026-02-07T04:44:03.685Z","VOTE","TestAgentB","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-07T04:44:03.685Z","VOTE","TestAgentC","ENCRYPTED_VOTE","Target: TestAgentB"
"2026-02-07T04:44:03.685Z","VOTE","TestAgentD","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-07T04:44:03.686Z","VOTE","TestAgentE","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-07T04:44:03.686Z","VOTE","TestAgentF","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-07T04:44:03.686Z","VOTE","GM","ELIMINATION","TestAgentA eliminated with 4 votes"
"2026-02-07T04:44:11.695Z","RESOLUTION","GM","CONTINUE","Game continues to next round"
"2026-02-07T04:44:11.695Z","NIGHT","TestAgentC","PINCH_ENCRYPTION","Target: TestAgentB"
"2026-02-07T04:44:19.702Z","DAY","TestAgentB","POSTED","Watching closely"
"2026-02-07T04:44:19.702Z","DAY","TestAgentC","POSTED","Sure."
"2026-02-07T04:44:19.702Z","DAY","TestAgentD","POSTED","Interesting"
"2026-02-07T04:44:19.702Z","DAY","TestAgentE","POSTED","Interesting"
"2026-02-07T04:44:19.702Z","DAY","TestAgentF","POSTED","Sure."
"2026-02-07T04:44:29.711Z","VOTE","TestAgentB","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-07T04:44:29.712Z","VOTE","TestAgentC","ENCRYPTED_VOTE","Target: TestAgentF"
"2026-02-07T04:44:29.712Z","VOTE","TestAgentD","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-07T04:44:29.712Z","VOTE","TestAgentE","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-07T04:44:29.712Z","VOTE","TestAgentF","ENCRYPTED_VOTE","Target: TestAgentB"
"2026-02-07T04:44:29.712Z","VOTE","GM","ELIMINATION","TestAgentC eliminated with 3 votes"
"2026-02-07T04:44:37.720Z","RESOLUTION","GM","WIN_CONDITION","Clawboss eliminated - Loyalists WIN!"
"2026-02-07T04:44:37.721Z","PAYOUT","GM","DISTRIBUTION","TestAgentB receives 0.2 SOL (tx: payout_bjmt256h)"
"2026-02-07T04:44:37.721Z","PAYOUT","GM","DISTRIBUTION","TestAgentD receives 0.2 SOL (tx: payout_ov66occ9)"
"2026-02-07T04:44:37.721Z","PAYOUT","GM","DISTRIBUTION","TestAgentE receives 0.2 SOL (tx: payout_5hwdmo62)"
