timestamp,phase,agent,action,details
"2026-02-07T13:39:53.457Z","SYSTEM","ORCHESTRATOR","INIT","Game orchestrator initialized"
"2026-02-07T13:39:53.460Z","SYSTEM","GM","KEYS_LOADED","X25519 pubkey: 3523771fed21308e..."
"2026-02-07T13:39:53.475Z","SYSTEM","ORCHESTRATOR","AGENTS_LOADED","6 agents"
"2026-02-07T13:39:53.475Z","LOBBY","GM","POD_CREATED","POD-1770471593475"
"2026-02-07T13:39:53.476Z","LOBBY","GM","AGENTS_JOINED","6 agents"
"2026-02-07T13:39:53.476Z","LOBBY","TestAgentA","JOINED","Public: a31baea27106677d..."
"2026-02-07T13:39:53.476Z","LOBBY","TestAgentB","JOINED","Public: 8378037927cf6f1e..."
"2026-02-07T13:39:53.476Z","LOBBY","TestAgentC","JOINED","Public: f23b4aec58839d01..."
"2026-02-07T13:39:53.476Z","LOBBY","TestAgentD","JOINED","Public: 3f1b56e99d3b88cf..."
"2026-02-07T13:39:53.476Z","LOBBY","TestAgentE","JOINED","Public: 15c3b45a3718eeaf..."
"2026-02-07T13:39:53.476Z","LOBBY","TestAgentF","JOINED","Public: 4d728c59e6f5a1d2..."
"2026-02-07T13:39:58.481Z","PAYMENT","TestAgentA","X402_PAYMENT","0.1 SOL, tx=tx_uumkt14g"
"2026-02-07T13:39:58.482Z","PAYMENT","TestAgentB","X402_PAYMENT","0.1 SOL, tx=tx_lmml8vp6"
"2026-02-07T13:39:58.482Z","PAYMENT","TestAgentC","X402_PAYMENT","0.1 SOL, tx=tx_fk2q42f6"
"2026-02-07T13:39:58.482Z","PAYMENT","TestAgentD","X402_PAYMENT","0.1 SOL, tx=tx_i1ds448j"
"2026-02-07T13:39:58.482Z","PAYMENT","TestAgentE","X402_PAYMENT","0.1 SOL, tx=tx_mh4femuc"
"2026-02-07T13:39:58.482Z","PAYMENT","TestAgentF","X402_PAYMENT","0.1 SOL, tx=tx_2ved5f9h"
"2026-02-07T13:39:58.482Z","PAYMENT","GM","POT_TOTAL","0.6 SOL"
"2026-02-07T13:40:03.493Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentA -> loyalist (xChaCha20-Poly1305)"
