timestamp,phase,agent,action,details
"2026-02-07T04:40:21.056Z","SYSTEM","ORCHESTRATOR","INIT","Game orchestrator initialized"
"2026-02-07T04:40:21.058Z","SYSTEM","ORCHESTRATOR","AGENTS_LOADED","6 agents"
"2026-02-07T04:40:21.058Z","LOBBY","GM","POD_CREATED","POD-1770439221058"
"2026-02-07T04:40:21.058Z","LOBBY","GM","AGENTS_JOINED","6 agents"
"2026-02-07T04:40:21.058Z","LOBBY","TestAgentA","JOINED","Public: ByhwM1fG..."
"2026-02-07T04:40:21.058Z","LOBBY","TestAgentB","JOINED","Public: 9rCYqtFX..."
"2026-02-07T04:40:21.058Z","LOBBY","TestAgentC","JOINED","Public: HJa6tmRt..."
"2026-02-07T04:40:21.058Z","LOBBY","TestAgentD","JOINED","Public: 5FLs81g3..."
"2026-02-07T04:40:21.058Z","LOBBY","TestAgentE","JOINED","Public: 2TxeLRpY..."
"2026-02-07T04:40:21.058Z","LOBBY","TestAgentF","JOINED","Public: 6DKhb43N..."
"2026-02-07T04:40:26.063Z","PAYMENT","TestAgentA","X402_PAYMENT","0.1 SOL, tx=tx_dsa1h1tc"
"2026-02-07T04:40:26.063Z","PAYMENT","TestAgentB","X402_PAYMENT","0.1 SOL, tx=tx_781b2da5"
"2026-02-07T04:40:26.065Z","PAYMENT","TestAgentC","X402_PAYMENT","0.1 SOL, tx=tx_c8tm61m5"
"2026-02-07T04:40:26.065Z","PAYMENT","TestAgentD","X402_PAYMENT","0.1 SOL, tx=tx_vajkuhta"
"2026-02-07T04:40:26.065Z","PAYMENT","TestAgentE","X402_PAYMENT","0.1 SOL, tx=tx_cikhdemo"
"2026-02-07T04:40:26.065Z","PAYMENT","TestAgentF","X402_PAYMENT","0.1 SOL, tx=tx_ex86v6s3"
"2026-02-07T04:40:26.065Z","PAYMENT","GM","POT_TOTAL","0.6 SOL"
"2026-02-07T04:40:31.066Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentA -> krill (encrypted)"
"2026-02-07T04:40:31.066Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentB -> loyalist (encrypted)"
"2026-02-07T04:40:31.067Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentC -> clawboss (encrypted)"
"2026-02-07T04:40:31.067Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentD -> loyalist (encrypted)"
"2026-02-07T04:40:31.067Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentE -> loyalist (encrypted)"
"2026-02-07T04:40:31.067Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentF -> krill (encrypted)"
"2026-02-07T04:40:31.067Z","ROLE","GM","TEAM_COMPOSITION","3 deception, 3 loyal"
"2026-02-07T04:40:31.067Z","NIGHT","TestAgentC","PINCH_ENCRYPTION","Target: TestAgentE"
"2026-02-07T04:40:39.074Z","DAY","TestAgentA","POSTED","Hmm"
"2026-02-07T04:40:39.074Z","DAY","TestAgentB","POSTED","Hmm"
"2026-02-07T04:40:39.074Z","DAY","TestAgentC","POSTED","Sure."
"2026-02-07T04:40:39.074Z","DAY","TestAgentD","POSTED","Watching closely"
"2026-02-07T04:40:39.074Z","DAY","TestAgentE","POSTED",".."
"2026-02-07T04:40:39.074Z","DAY","TestAgentF","POSTED","Right."
"2026-02-07T04:40:49.084Z","VOTE","TestAgentA","ENCRYPTED_VOTE","Target: TestAgentD"
"2026-02-07T04:40:49.086Z","VOTE","TestAgentB","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-07T04:40:49.086Z","VOTE","TestAgentC","ENCRYPTED_VOTE","Target: TestAgentE"
"2026-02-07T04:40:49.086Z","VOTE","TestAgentD","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-07T04:40:49.086Z","VOTE","TestAgentE","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-07T04:40:49.086Z","VOTE","TestAgentF","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-07T04:40:49.086Z","VOTE","GM","ELIMINATION","TestAgentA eliminated with 3 votes"
"2026-02-07T04:40:57.094Z","RESOLUTION","GM","CONTINUE","Game continues to next round"
"2026-02-07T04:40:57.094Z","NIGHT","TestAgentC","PINCH_ENCRYPTION","Target: TestAgentE"
