timestamp,phase,agent,action,details
"2026-02-10T06:44:50.513Z","SYSTEM","ORCHESTRATOR","INIT","Game orchestrator initialized"
"2026-02-10T06:44:50.518Z","SYSTEM","GM","KEYS_LOADED","X25519 pubkey: 3523771fed21308e..."
"2026-02-10T06:44:50.562Z","SYSTEM","ORCHESTRATOR","AGENTS_LOADED","12 agents"
"2026-02-10T06:44:50.562Z","LOBBY","GM","POD_CREATED","POD-1770705890562"
"2026-02-10T06:44:50.563Z","LOBBY","GM","AGENTS_JOINED","12 agents"
"2026-02-10T06:44:50.563Z","LOBBY","TestAgentA","JOINED","Public: a31baea27106677d..."
"2026-02-10T06:44:50.563Z","LOBBY","TestAgentB","JOINED","Public: 8378037927cf6f1e..."
"2026-02-10T06:44:50.563Z","LOBBY","TestAgentC","JOINED","Public: f23b4aec58839d01..."
"2026-02-10T06:44:50.563Z","LOBBY","TestAgentD","JOINED","Public: 3f1b56e99d3b88cf..."
"2026-02-10T06:44:50.563Z","LOBBY","TestAgentE","JOINED","Public: 15c3b45a3718eeaf..."
"2026-02-10T06:44:50.563Z","LOBBY","TestAgentF","JOINED","Public: 4d728c59e6f5a1d2..."
"2026-02-10T06:44:50.563Z","LOBBY","TestAgentG","JOINED","Public: d96b34a3b99ff44d..."
"2026-02-10T06:44:50.563Z","LOBBY","TestAgentH","JOINED","Public: 231bbd9e7bb42e6d..."
"2026-02-10T06:44:50.563Z","LOBBY","TestAgentI","JOINED","Public: c2eda5ea0cb9d898..."
"2026-02-10T06:44:50.563Z","LOBBY","TestAgentJ","JOINED","Public: 25ecc06b18aaab4e..."
"2026-02-10T06:44:50.563Z","LOBBY","TestAgentK","JOINED","Public: cf2028a7cf7522be..."
"2026-02-10T06:44:50.563Z","LOBBY","TestAgentL","JOINED","Public: f1fb0aa43b9e78e2..."
"2026-02-10T06:44:55.569Z","PAYMENT","TestAgentA","X402_PAYMENT","0.1 SOL, tx=tx_k0cx257q"
"2026-02-10T06:44:55.569Z","PAYMENT","TestAgentB","X402_PAYMENT","0.1 SOL, tx=tx_r6nnl8bu"
"2026-02-10T06:44:55.569Z","PAYMENT","TestAgentC","X402_PAYMENT","0.1 SOL, tx=tx_nz5dvauc"
"2026-02-10T06:44:55.569Z","PAYMENT","TestAgentD","X402_PAYMENT","0.1 SOL, tx=tx_tmaul60i"
"2026-02-10T06:44:55.569Z","PAYMENT","TestAgentE","X402_PAYMENT","0.1 SOL, tx=tx_f69haxjx"
"2026-02-10T06:44:55.569Z","PAYMENT","TestAgentF","X402_PAYMENT","0.1 SOL, tx=tx_6lwi2fxy"
"2026-02-10T06:44:55.569Z","PAYMENT","TestAgentG","X402_PAYMENT","0.1 SOL, tx=tx_p6wuuoq8"
"2026-02-10T06:44:55.569Z","PAYMENT","TestAgentH","X402_PAYMENT","0.1 SOL, tx=tx_5jum9ts9"
"2026-02-10T06:44:55.569Z","PAYMENT","TestAgentI","X402_PAYMENT","0.1 SOL, tx=tx_w6eirbos"
"2026-02-10T06:44:55.569Z","PAYMENT","TestAgentJ","X402_PAYMENT","0.1 SOL, tx=tx_6hhe9w4m"
"2026-02-10T06:44:55.569Z","PAYMENT","TestAgentK","X402_PAYMENT","0.1 SOL, tx=tx_yp09k1lt"
"2026-02-10T06:44:55.569Z","PAYMENT","TestAgentL","X402_PAYMENT","0.1 SOL, tx=tx_afdbeiql"
"2026-02-10T06:44:55.569Z","PAYMENT","GM","POT_TOTAL","0.6 SOL"
"2026-02-10T06:45:00.577Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentA -> loyalist (xChaCha20-Poly1305)"
"2026-02-10T06:45:00.578Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentB -> loyalist (xChaCha20-Poly1305)"
"2026-02-10T06:45:00.578Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentC -> loyalist (xChaCha20-Poly1305)"
"2026-02-10T06:45:00.579Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentD -> loyalist (xChaCha20-Poly1305)"
"2026-02-10T06:45:00.580Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentE -> loyalist (xChaCha20-Poly1305)"
"2026-02-10T06:45:00.580Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentF -> loyalist (xChaCha20-Poly1305)"
"2026-02-10T06:45:00.580Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentG -> loyalist (xChaCha20-Poly1305)"
"2026-02-10T06:45:00.580Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentH -> clawboss (xChaCha20-Poly1305)"
"2026-02-10T06:45:00.581Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentI -> loyalist (xChaCha20-Poly1305)"
"2026-02-10T06:45:00.581Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentJ -> loyalist (xChaCha20-Poly1305)"
"2026-02-10T06:45:00.581Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentK -> krill (xChaCha20-Poly1305)"
"2026-02-10T06:45:00.582Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentL -> krill (xChaCha20-Poly1305)"
"2026-02-10T06:45:00.582Z","ROLE","GM","TEAM_COMPOSITION","3 deception, 9 loyal"
"2026-02-10T06:45:00.583Z","NIGHT","TestAgentH","PINCH_ENCRYPTION","Target: TestAgentI"
"2026-02-10T06:45:08.591Z","DAY","TestAgentA","POSTED","Interesting"
"2026-02-10T06:45:08.591Z","DAY","TestAgentB","POSTED","Interesting"
"2026-02-10T06:45:08.591Z","DAY","TestAgentC","POSTED","Watching closely"
"2026-02-10T06:45:08.591Z","DAY","TestAgentD","POSTED","."
"2026-02-10T06:45:08.591Z","DAY","TestAgentE","POSTED","..."
"2026-02-10T06:45:08.592Z","DAY","TestAgentF","POSTED","Right."
"2026-02-10T06:45:08.592Z","DAY","TestAgentG","POSTED","Watching closely"
"2026-02-10T06:45:08.592Z","DAY","TestAgentH","POSTED",".."
"2026-02-10T06:45:08.592Z","DAY","TestAgentI","POSTED","Hmm"
"2026-02-10T06:45:08.592Z","DAY","TestAgentJ","POSTED","."
"2026-02-10T06:45:08.592Z","DAY","TestAgentK","POSTED","Watching closely"
"2026-02-10T06:45:08.592Z","DAY","TestAgentL","POSTED","Right."
"2026-02-10T06:45:18.602Z","VOTE","TestAgentA","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-10T06:45:18.603Z","VOTE","TestAgentB","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-10T06:45:18.603Z","VOTE","TestAgentC","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-10T06:45:18.603Z","VOTE","TestAgentD","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-10T06:45:18.603Z","VOTE","TestAgentE","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-10T06:45:18.603Z","VOTE","TestAgentF","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-10T06:45:18.604Z","VOTE","TestAgentG","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-10T06:45:18.604Z","VOTE","TestAgentH","ENCRYPTED_VOTE","Target: TestAgentI"
"2026-02-10T06:45:18.604Z","VOTE","TestAgentI","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-10T06:45:18.604Z","VOTE","TestAgentJ","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-10T06:45:18.605Z","VOTE","TestAgentK","ENCRYPTED_VOTE","Target: TestAgentI"
"2026-02-10T06:45:18.605Z","VOTE","TestAgentL","ENCRYPTED_VOTE","Target: TestAgentD"
"2026-02-10T06:45:18.605Z","VOTE","GM","ELIMINATION","TestAgentA eliminated with 8 votes"
"2026-02-10T06:45:26.613Z","RESOLUTION","GM","CONTINUE","Game continues to next round"
"2026-02-10T06:45:26.614Z","NIGHT","TestAgentH","PINCH_ENCRYPTION","Target: TestAgentJ"
"2026-02-10T06:45:34.621Z","DAY","TestAgentB","POSTED","Sure."
"2026-02-10T06:45:34.621Z","DAY","TestAgentC","POSTED","."
"2026-02-10T06:45:34.621Z","DAY","TestAgentD","POSTED","Right."
"2026-02-10T06:45:34.621Z","DAY","TestAgentE","POSTED","Hmm"
"2026-02-10T06:45:34.621Z","DAY","TestAgentF","POSTED","Interesting"
"2026-02-10T06:45:34.621Z","DAY","TestAgentG","POSTED","Interesting"
"2026-02-10T06:45:34.621Z","DAY","TestAgentH","POSTED",".."
"2026-02-10T06:45:34.622Z","DAY","TestAgentI","POSTED","."
"2026-02-10T06:45:34.622Z","DAY","TestAgentJ","POSTED",".."
"2026-02-10T06:45:34.622Z","DAY","TestAgentK","POSTED","Watching closely"
"2026-02-10T06:45:34.622Z","DAY","TestAgentL","POSTED","Right."
"2026-02-10T06:45:44.631Z","VOTE","TestAgentB","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-10T06:45:44.631Z","VOTE","TestAgentC","ENCRYPTED_VOTE","Target: TestAgentD"
