timestamp,phase,agent,action,details
"2026-02-07T17:47:38.708Z","SYSTEM","ORCHESTRATOR","INIT","Game orchestrator initialized"
"2026-02-07T17:47:38.711Z","SYSTEM","GM","KEYS_LOADED","X25519 pubkey: 3523771fed21308e..."
"2026-02-07T17:47:38.735Z","SYSTEM","ORCHESTRATOR","AGENTS_LOADED","11 agents"
"2026-02-07T17:47:38.736Z","LOBBY","GM","POD_CREATED","POD-1770486458736"
"2026-02-07T17:47:38.736Z","LOBBY","GM","AGENTS_JOINED","11 agents"
"2026-02-07T17:47:38.736Z","LOBBY","TestAgentA","JOINED","Public: a31baea27106677d..."
"2026-02-07T17:47:38.736Z","LOBBY","TestAgentB","JOINED","Public: 8378037927cf6f1e..."
"2026-02-07T17:47:38.736Z","LOBBY","TestAgentC","JOINED","Public: f23b4aec58839d01..."
"2026-02-07T17:47:38.736Z","LOBBY","TestAgentD","JOINED","Public: 3f1b56e99d3b88cf..."
"2026-02-07T17:47:38.736Z","LOBBY","TestAgentE","JOINED","Public: 15c3b45a3718eeaf..."
"2026-02-07T17:47:38.736Z","LOBBY","TestAgentF","JOINED","Public: 4d728c59e6f5a1d2..."
"2026-02-07T17:47:38.736Z","LOBBY","TestAgentG","JOINED","Public: d96b34a3b99ff44d..."
"2026-02-07T17:47:38.736Z","LOBBY","TestAgentH","JOINED","Public: 231bbd9e7bb42e6d..."
"2026-02-07T17:47:38.736Z","LOBBY","TestAgentI","JOINED","Public: c2eda5ea0cb9d898..."
"2026-02-07T17:47:38.736Z","LOBBY","TestAgentJ","JOINED","Public: 25ecc06b18aaab4e..."
"2026-02-07T17:47:38.736Z","LOBBY","TestAgentK","JOINED","Public: cf2028a7cf7522be..."
"2026-02-07T17:47:43.742Z","PAYMENT","TestAgentA","X402_PAYMENT","0.1 SOL, tx=tx_msclg0x7"
"2026-02-07T17:47:43.742Z","PAYMENT","TestAgentB","X402_PAYMENT","0.1 SOL, tx=tx_v3dbmc70"
"2026-02-07T17:47:43.742Z","PAYMENT","TestAgentC","X402_PAYMENT","0.1 SOL, tx=tx_02eb7cig"
"2026-02-07T17:47:43.742Z","PAYMENT","TestAgentD","X402_PAYMENT","0.1 SOL, tx=tx_g3po4c47"
"2026-02-07T17:47:43.742Z","PAYMENT","TestAgentE","X402_PAYMENT","0.1 SOL, tx=tx_bewlgkcg"
"2026-02-07T17:47:43.742Z","PAYMENT","TestAgentF","X402_PAYMENT","0.1 SOL, tx=tx_ip7psc9l"
"2026-02-07T17:47:43.742Z","PAYMENT","TestAgentG","X402_PAYMENT","0.1 SOL, tx=tx_73z257uz"
"2026-02-07T17:47:43.742Z","PAYMENT","TestAgentH","X402_PAYMENT","0.1 SOL, tx=tx_hxu471as"
"2026-02-07T17:47:43.742Z","PAYMENT","TestAgentI","X402_PAYMENT","0.1 SOL, tx=tx_v7xw0fdc"
"2026-02-07T17:47:43.742Z","PAYMENT","TestAgentJ","X402_PAYMENT","0.1 SOL, tx=tx_iupsj2us"
"2026-02-07T17:47:43.742Z","PAYMENT","TestAgentK","X402_PAYMENT","0.1 SOL, tx=tx_hzicpq8p"
"2026-02-07T17:47:43.742Z","PAYMENT","GM","POT_TOTAL","0.6 SOL"
"2026-02-07T17:47:48.748Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentA -> loyalist (xChaCha20-Poly1305)"
"2026-02-07T17:47:48.749Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentB -> loyalist (xChaCha20-Poly1305)"
"2026-02-07T17:47:48.750Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentC -> krill (xChaCha20-Poly1305)"
"2026-02-07T17:47:48.750Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentD -> loyalist (xChaCha20-Poly1305)"
"2026-02-07T17:47:48.751Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentE -> clawboss (xChaCha20-Poly1305)"
"2026-02-07T17:47:48.751Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentF -> loyalist (xChaCha20-Poly1305)"
"2026-02-07T17:47:48.751Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentG -> loyalist (xChaCha20-Poly1305)"
"2026-02-07T17:47:48.752Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentH -> loyalist (xChaCha20-Poly1305)"
"2026-02-07T17:47:48.752Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentI -> loyalist (xChaCha20-Poly1305)"
"2026-02-07T17:47:48.753Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentJ -> krill (xChaCha20-Poly1305)"
"2026-02-07T17:47:48.753Z","ROLE","GM","ENCRYPTED_ROLE_SENT","TestAgentK -> loyalist (xChaCha20-Poly1305)"
"2026-02-07T17:47:48.753Z","ROLE","GM","TEAM_COMPOSITION","3 deception, 8 loyal"
"2026-02-07T17:47:48.754Z","NIGHT","TestAgentE","PINCH_ENCRYPTION","Target: TestAgentI"
"2026-02-07T17:47:56.760Z","DAY","TestAgentA","POSTED","..."
"2026-02-07T17:47:56.761Z","DAY","TestAgentB","POSTED","Watching closely"
"2026-02-07T17:47:56.761Z","DAY","TestAgentC","POSTED","Hmm"
"2026-02-07T17:47:56.761Z","DAY","TestAgentD","POSTED","Hmm"
"2026-02-07T17:47:56.761Z","DAY","TestAgentE","POSTED","Watching closely"
"2026-02-07T17:47:56.761Z","DAY","TestAgentF","POSTED","..."
"2026-02-07T17:47:56.761Z","DAY","TestAgentG","POSTED","Hmm"
"2026-02-07T17:47:56.761Z","DAY","TestAgentH","POSTED","Interesting"
"2026-02-07T17:47:56.761Z","DAY","TestAgentI","POSTED","Watching closely"
"2026-02-07T17:47:56.761Z","DAY","TestAgentJ","POSTED","..."
"2026-02-07T17:47:56.761Z","DAY","TestAgentK","POSTED","Interesting"
"2026-02-07T17:48:06.770Z","VOTE","TestAgentA","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-07T17:48:06.771Z","VOTE","TestAgentB","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-07T17:48:06.771Z","VOTE","TestAgentC","ENCRYPTED_VOTE","Target: TestAgentI"
"2026-02-07T17:48:06.771Z","VOTE","TestAgentD","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-07T17:48:06.771Z","VOTE","TestAgentE","ENCRYPTED_VOTE","Target: TestAgentC"
"2026-02-07T17:48:06.771Z","VOTE","TestAgentF","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-07T17:48:06.772Z","VOTE","TestAgentG","ENCRYPTED_VOTE","Target: TestAgentA"
"2026-02-07T17:48:06.772Z","VOTE","TestAgentH","ENCRYPTED_VOTE","Target: TestAgentA"
